from_objective,to_objective,raw_multiplier_tradeoff,selected_scaled_tradeoff,aggregated_scaled_tradeoff,finite_difference_tradeoff,selected_absolute_error,selected_relative_error,aggregated_absolute_error,aggregated_relative_error,raw_absolute_error,xnimbus_implementation_tradeoff,xnimbus_vs_independent_abs_diff,xnimbus_vs_independent_rel_diff,xnimbus_vs_fd_abs_error,xnimbus_vs_fd_rel_error,iteration,solution_index,scalarization,x_1,x_2
f_2,f_3,-0.06377155153622555,-0.0052402888495314106,-0.00524028929992589,-0.005240314711770673,2.586223926247938e-08,4.935245435620159e-06,2.5411844782954884e-08,4.849297452665465e-06,0.05853123682445487,-0.005240288849252891,2.7851939504719425e-13,5.3149626489024476e-11,2.5862517781874428e-08,4.935298584984341e-06,2,1,NIMBUS,0.897535130692212,0.983233777337266
f_2,f_4,-0.0451869355472402,-0.026660337161049968,-0.02666033581441316,-0.026660372901523264,3.574047329618635e-08,1.3405841481738722e-06,3.7087110105193943e-08,1.3910949498787746e-06,0.018526562645716938,-0.026660337159807267,1.2427003870385533e-12,4.6612328251201e-11,3.5741715996573387e-08,1.3406307604396356e-06,2,1,NIMBUS,0.897535130692212,0.983233777337266
f_3,f_4,-0.7085751319939532,-5.087570156258457,-5.0875694620123735,-5.0875518681424525,1.8288116004683275e-05,3.5946790280804667e-06,1.7593869920951022e-05,3.4582192726370825e-06,4.378976736148499,-5.087570156291715,3.325784092567119e-11,6.5370776036885055e-12,1.82881492625242e-05,3.5946855651815693e-06,2,1,NIMBUS,0.897535130692212,0.983233777337266
f_2,f_3,-0.13134248210905092,-0.0051648318623756986,-0.0051648318623756986,-0.005164849122667927,1.72602922284687e-08,3.341877336303062e-06,1.72602922284687e-08,3.341877336303062e-06,0.126177632986383,-0.0051648318617686165,6.070820929293674e-13,1.1754150166083513e-10,1.7260899310561628e-08,3.3419948774119137e-06,2,2,STOM,0.8991173253179667,0.9820613631279603
f_2,f_4,-2.5690346050591706,-0.02736976047049989,-0.02736976047049989,-0.027369720263478357,4.020702153162414e-08,1.4690329731018713e-06,4.020702153162414e-08,1.4690329731018713e-06,2.541664884795692,-0.027369760468122457,2.3774315849323102e-12,8.686344140624802e-11,4.020464410003921e-08,1.4689461095328599e-06,2,2,STOM,0.8991173253179667,0.9820613631279603
f_3,f_4,-19.559814644938378,-5.299254883761203,-5.299254883761203,-5.299229389558702,2.549420250108625e-05,4.810926387017434e-06,2.549420250108625e-05,4.810926387017434e-06,14.260585255379675,-5.2992548839237745,1.6257128976349122e-10,3.0678141234849323e-11,2.5494365072376013e-05,4.810957065306259e-06,2,2,STOM,0.8991173253179667,0.9820613631279603
f_2,f_3,-0.06308656213353811,-0.0051840013312815965,-0.0051840013312815965,-0.005184038714140639,3.738285904268668e-08,7.211145808135357e-06,3.738285904268668e-08,7.211145808135357e-06,0.05790252341939747,-0.005184001331664106,3.8250912853809993e-13,7.378646417969485e-11,3.738247653355814e-08,7.211072022203262e-06,2,3,ASF,0.8987145218868835,0.982738468693047
f_2,f_4,-0.4432382226924,-0.02695989357171359,-0.02695989357171359,-0.026959945606093216,5.203437962800206e-08,1.930062485594992e-06,5.203437962800206e-08,1.930062485594992e-06,0.41627827708630677,-0.02695989357390156,2.1879720257800273e-12,8.115655278682757e-11,5.203219165597628e-08,1.9299813291988423e-06,2,3,ASF,0.8987145218868835,0.982738468693047
f_3,f_4,-7.025873778859245,-5.200595418259378,-5.200595418259378,-5.2005679534286395,2.7464830738566093e-05,5.281121405299402e-06,2.7464830738566093e-05,5.281121405299402e-06,1.8253058254306058,-5.2005954182977066,3.8328451523739204e-11,7.370012169984876e-12,2.7464869067017617e-05,5.281128775350494e-06,2,3,ASF,0.8987145218868835,0.982738468693047
f_2,f_3,-0.05350043682890509,-0.005192059495043323,-0.005192059495043323,-0.005192064935827438,5.440784114907338e-09,1.0479037111734933e-06,5.440784114907338e-09,1.0479037111734933e-06,0.04830837189307765,-0.005192059495083879,4.055610014486177e-14,7.811177854101875e-12,5.440743558807193e-09,1.0478959000038247e-06,2,4,GUESS,0.89854614256951,0.9830254967542841
